1510;Terra;1
1511;Tesoura;1
1512;Travesseiro;0
1513;Trem;1
1514;Tênis;1
1515;Vaca;1
1516;Ventilador;0
1517;Vidro;1
1518;Zebra;1
1519;Zero;1
1520;Anel;1
1521;Barriga;1
1522;Batom;1
1523;Bebê;1
1524;Beijo;1
1525;Biblioteca;0
1526;Bicicleta;0
1527;Bolsa;1
1528;Brinco;1
1529;Bruxa;1
1530;Cabelo;1
1531;Cachorro;1
1532;Caixa;1
1533;Calça;1
1534;Cama;1
1535;Caminhão;1
1536;Casa;1
1537;Cavalo;1
1538;Chapéu;1
1539;Chiclete;1
1540;Chifre;1
1541;Chinelo;1
1542;Cobra;1
1543;Coelho;1
1544;Colher;0
1545;Cruz;1
1546;Dado;1
1547;Dedo;1
1548;Dente;1
1549;Dragão;1
1550;Escrever;1
1551;Espelho;1
1552;Estrela;1
1553;Faca;1
1554;Flor;0
1555;Floresta;0
1556;Fogo;1
1557;Folha;1
1558;Fralda;1
1559;Fruta;1
1560;Galinha;1
1561;Garfo;1
1562;Gato;1
1563;Girafa;1
1564;Grama;1
1565;Gritar;1
1566;Igreja;1
1567;Jacaré;1
1568;Jornal;1
1569;Letra;1
1570;Livro;1
1571;Lápis;1
1572;Língua;1
1573;Magro;1
1574;Mesa;1
1575;Microfone;1
1576;Nariz;1
1577;Navio;1
1578;Nuvem;1
1579;Passarinho;1
1580;Pastel;1
1581;Pedra;1
1582;Placa;0
1583;Plástico;0
1584;Porta;1
1585;Prato;1
1586;Presente;1
1587;Rabo;1
1588;Refri;1
1589;Relógio;1
1590;Sapato;1
1591;Sapo;1
1592;Sofá;1
1593;Soprar;1
1594;Terra;1
1595;Tesoura;1
1596;Travesseiro;0
1597;Trem;1
1598;Tênis;1
1599;Vaca;1
1600;Ventilador;1
1601;Vidro;1
1602;Zebra;1
1603;Zero;1
1604;Anel;1
1605;Barriga;1
1606;Batom;1
1607;Bebê;1
1608;Beijo;1
1609;Biblioteca;0
1610;Bicicleta;1
1611;Bolsa;1
1612;Brinco;1
1613;Bruxa;0
1614;Cabelo;1
1615;Cachorro;1
1616;Caixa;1
1617;Calça;1
1618;Cama;1
1619;Caminhão;1
1620;Casa;1
1621;Cavalo;1
1622;Chapéu;1
1623;Chiclete;1
1624;Chifre;1
1625;Chinelo;1
1626;Cobra;1
1627;Coelho;1
1628;Colher;1
1629;Cruz;1
1630;Dado;1
1631;Dedo;1
1632;Dente;1
1633;Dragão;1
1634;Escrever;1
1635;Espelho;1
1636;Estrela;0
1637;Faca;1
1638;Flor;1
1639;Floresta;1
1640;Fogo;1
1641;Folha;1
1642;Fralda;1
1643;Fruta;1
1644;Galinha;1
1645;Garfo;1
1646;Gato;1
1647;Girafa;1
1648;Grama;1
1649;Gritar;1
1650;Igreja;1
1651;Jacaré;1
1652;Jornal;1
1653;Letra;1
1654;Livro;1
1655;Lápis;1
1656;Língua;1
1657;Magro;1
1658;Mesa;1
1659;Microfone;0
1660;Nariz;1
1661;Navio;1
1662;Nuvem;1
1663;Passarinho;1
1664;Pastel;1
1665;Pedra;0
1666;Placa;1
1667;Plástico;1
1668;Porta;1
1669;Prato;1
1670;Presente;1
1671;Rabo;1
1672;Refri;0
1673;Relógio;1
1674;Sapato;1
1675;Sapo;1
1676;Sofá;1
1677;Soprar;1
1678;Terra;1
1679;Tesoura;1
1680;Travesseiro;0
1681;Trem;0
1682;Tênis;1
1683;Vaca;1
1684;Ventilador;1
1685;Vidro;1
1686;Zebra;1
1687;Zero;1
1688;Anel;1
1689;Barriga;1
1690;Batom;1
1691;Bebê;1
1692;Beijo;1
1693;Biblioteca;0
1694;Bicicleta;0
1695;Bolsa;1
1696;Brinco;0
1697;Bruxa;0
1698;Cabelo;1
1699;Cachorro;1
1700;Caixa;1
1701;Calça;1
1702;Cama;1
1703;Caminhão;1
1704;Casa;1
1705;Cavalo;1
1706;Chapéu;1
1707;Chiclete;0
1708;Chifre;0
1709;Chinelo;1
1710;Cobra;1
1711;Coelho;0
1712;Colher;1
1713;Cruz;0
1714;Dado;1
1715;Dedo;1
1716;Dente;1
1717;Dragão;1
1718;Escrever;0
1719;Espelho;1
1720;Estrela;0
1721;Faca;1
1722;Flor;0
1723;Floresta;0
1724;Fogo;1
1725;Folha;1
1726;Fralda;0
1727;Fruta;0
1728;Galinha;1
1729;Garfo;0
1730;Gato;1
1731;Girafa;0
1732;Grama;0
1733;Gritar;0
1734;Igreja;0
1735;Jacaré;1
1736;Jornal;0
1737;Letra;0
1738;Livro;0
1739;Lápis;1
1740;Língua;0
1741;Magro;0
1742;Mesa;1
1743;Microfone;0
1744;Nariz;0
1745;Navio;1
1746;Nuvem;0
1747;Passarinho;1
1748;Pastel;1
1749;Pedra;0
1750;Placa;1
1751;Plástico;0
1752;Porta;0
1753;Prato;0
1754;Presente;0
1755;Rabo;1
1756;Refri;0
1757;Relógio;1
1758;Sapato;1
1759;Sapo;1
1760;Sofá;1
1761;Soprar;1
1762;Terra;1
1763;Tesoura;1
1764;Travesseiro;0
1765;Trem;0
1766;Tênis;1
1767;Vaca;1
1768;Ventilador;1
1769;Vidro;0
1770;Zebra;0
1771;Zero;1
1772;Anel;1
1773;Barriga;1
1774;Batom;1
1775;Bebê;1
1776;Beijo;1
1777;Biblioteca;1
1778;Bicicleta;1
1779;Bolsa;1
1780;Brinco;1
1781;Bruxa;1
1782;Cabelo;1
1783;Cachorro;1
1784;Caixa;1
1785;Calça;1
1786;Cama;1
1787;Caminhão;1
1788;Casa;1
1789;Cavalo;1
1790;Chapéu;1
1791;Chiclete;1
1792;Chifre;1
1793;Chinelo;1
1794;Cobra;1
1795;Coelho;1
1796;Colher;1
1797;Cruz;1
1798;Dado;1
1799;Dedo;1
1800;Dente;1
1801;Dragão;1
1802;Escrever;1
1803;Espelho;1
1804;Estrela;1
1805;Faca;1
1806;Flor;1
1807;Floresta;1
1808;Fogo;1
1809;Folha;1
1810;Fralda;1
1811;Fruta;1
1812;Galinha;1
1813;Garfo;1
1814;Gato;1
1815;Girafa;1
1816;Grama;1
1817;Gritar;1
1818;Igreja;1
1819;Jacaré;1
1820;Jornal;1
1821;Letra;1
1822;Livro;1
1823;Lápis;1
1824;Língua;1
1825;Magro;1
1826;Mesa;1
1827;Microfone;1
1828;Nariz;1
1829;Navio;1
1830;Nuvem;1
1831;Passarinho;1
1832;Pastel;1
1833;Pedra;1
1834;Placa;1
1835;Plástico;1
1836;Porta;1
1837;Prato;1
1838;Presente;1
1839;Rabo;1
1840;Refri;1
1841;Relógio;1
1842;Sapato;1
1843;Sapo;1
1844;Sofá;1
1845;Soprar;1
1846;Terra;1
1847;Tesoura;1
1848;Travesseiro;1
1849;Trem;1
1850;Tênis;1
1851;Vaca;1
1852;Ventilador;1
1853;Vidro;1
1854;Zebra;1
1855;Zero;1
1856;Anel;1
1857;Barriga;1
1858;Batom;1
1859;Bebê;1
1860;Beijo;1
1861;Biblioteca;0
1862;Bicicleta;1
1863;Bolsa;1
1864;Brinco;1
1865;Bruxa;1
1866;Cabelo;1
1867;Cachorro;1
1868;Caixa;1
1869;Calça;1
1870;Cama;1
1871;Caminhão;1
1872;Casa;1
1873;Cavalo;1
1874;Chapéu;1
1875;Chiclete;1
1876;Chifre;1
1877;Chinelo;1
1878;Cobra;1
1879;Coelho;1
1880;Colher;0
1881;Cruz;1
1882;Dado;1
1883;Dedo;1
1884;Dente;1
1885;Dragão;1
1886;Escrever;1
1887;Espelho;1
1888;Estrela;1
1889;Faca;1
1890;Flor;1
1891;Floresta;0
1892;Fogo;1
1893;Folha;1
1894;Fralda;1
1895;Fruta;1
1896;Galinha;1
1897;Garfo;1
1898;Gato;1
1899;Girafa;1
1900;Grama;1
1901;Gritar;1
1902;Igreja;1
1903;Jacaré;1
1904;Jornal;1
1905;Letra;1
1906;Livro;1
1907;Lápis;1
1908;Língua;1
1909;Magro;1
1910;Mesa;1
1911;Microfone;0
1912;Nariz;1
1913;Navio;1
1914;Nuvem;1
1915;Passarinho;1
1916;Pastel;1
1917;Pedra;1
1918;Placa;1
1919;Plástico;1
1920;Porta;1
1921;Prato;1
1922;Presente;1
1923;Rabo;1
1924;Refri;1
1925;Relógio;1
1926;Sapato;1
1927;Sapo;1
1928;Sofá;1
1929;Soprar;1
1930;Terra;1
1931;Tesoura;1
1932;Travesseiro;1
1933;Trem;1
1934;Tênis;1
1935;Vaca;1
1936;Ventilador;1
1937;Vidro;0
1938;Zebra;1
1939;Zero;1
1940;Anel;1
1941;Barriga;1
1942;Batom;1
1943;Bebê;1
1944;Beijo;1
1945;Biblioteca;1
1946;Bicicleta;1
1947;Bolsa;1
1948;Brinco;1
1949;Bruxa;1
1950;Cabelo;1
1951;Cachorro;1
1952;Caixa;1
1953;Calça;1
1954;Cama;1
1955;Caminhão;1
1956;Casa;1
1957;Cavalo;1
1958;Chapéu;1
1959;Chiclete;1
1960;Chifre;1
1961;Chinelo;1
1962;Cobra;1
1963;Coelho;1
1964;Colher;1
1965;Cruz;1
1966;Dado;1
1967;Dedo;1
1968;Dente;1
1969;Dragão;1
1970;Escrever;1
1971;Espelho;1
1972;Estrela;1
1973;Faca;1
1974;Flor;1
1975;Floresta;1
1976;Fogo;1
1977;Folha;1
1978;Fralda;1
1979;Fruta;1
1980;Galinha;1
1981;Garfo;1
1982;Gato;1
1983;Girafa;1
1984;Grama;1
1985;Gritar;1
1986;Igreja;1
1987;Jacaré;1
1988;Jornal;1
1989;Letra;1
1990;Livro;1
1991;Lápis;1
1992;Língua;1
1993;Magro;1
1994;Mesa;1
1995;Microfone;1
1996;Nariz;1
1997;Navio;1
1998;Nuvem;1
1999;Passarinho;1
2000;Pastel;1
2001;Pedra;1
2002;Placa;1
2003;Plástico;1
2004;Porta;1
2005;Prato;1
2006;Presente;1
2007;Rabo;1
2008;Refri;1
2009;Relógio;1
2010;Sapato;1
2011;Sapo;1
2012;Sofá;1
2013;Soprar;1
2014;Terra;1
2015;Tesoura;1
2016;Travesseiro;1
2017;Trem;1
2018;Tênis;1
2019;Vaca;1
2020;Ventilador;1
2021;Vidro;1
2022;Zebra;1
2023;Zero;1
2024;Anel;1
2025;Barriga;1
2026;Batom;1
2027;Bebê;1
2028;Beijo;1
2029;Biblioteca;1
2030;Bicicleta;1
2031;Bolsa;1
2032;Brinco;1
2033;Bruxa;1
2034;Cabelo;1
2035;Cachorro;1
2036;Caixa;1
2037;Calça;1
2038;Cama;1
2039;Caminhão;1
2040;Casa;1
2041;Cavalo;1
2042;Chapéu;1
2043;Chiclete;1
2044;Chifre;1
2045;Chinelo;1
2046;Cobra;1
2047;Coelho;1
2048;Colher;1
2049;Cruz;1
2050;Dado;1
2051;Dedo;1
2052;Dente;1
2053;Dragão;1
2054;Escrever;1
2055;Espelho;1
2056;Estrela;1
2057;Faca;1
2058;Flor;1
2059;Floresta;1
2060;Fogo;1
2061;Folha;1
2062;Fralda;1
2063;Fruta;1
2064;Galinha;1
2065;Garfo;1
2066;Gato;1
2067;Girafa;1
2068;Grama;1
2069;Gritar;1
2070;Igreja;1
2071;Jacaré;1
2072;Jornal;1
2073;Letra;1
2074;Livro;1
2075;Lápis;1
2076;Língua;1
2077;Magro;1
2078;Mesa;1
2079;Microfone;1
2080;Nariz;1
2081;Navio;1
2082;Nuvem;1
2083;Passarinho;1
2084;Pastel;1
2085;Pedra;1
2086;Placa;1
2087;Plástico;1
2088;Porta;1
2089;Prato;1
2090;Presente;1
2091;Rabo;1
2092;Refri;1
2093;Relógio;1
2094;Sapato;1
2095;Sapo;1
2096;Sofá;1
2097;Soprar;1
2098;Terra;1
2099;Tesoura;1
2100;Travesseiro;0
2101;Trem;1
2102;Tênis;1
2103;Vaca;1
2104;Ventilador;1
2105;Vidro;1
2106;Zebra;1
2107;Zero;1
2108;Anel;1
2109;Barriga;1
2110;Batom;1
2111;Bebê;1
2112;Beijo;0
2113;Biblioteca;-1
2114;Bicicleta;0
2115;Bolsa;1
2116;Brinco;0
2117;Bruxa;0
2118;Cabelo;1
2119;Cachorro;1
2120;Caixa;0
2121;Calça;1
2122;Cama;1
2123;Caminhão;1
2124;Casa;1
2125;Cavalo;1
2126;Chapéu;0
2127;Chiclete;0
2128;Chifre;0
2129;Chinelo;1
2130;Cobra;0
2131;Coelho;0
2132;Colher;1
2133;Cruz;0
2134;Dado;1
2135;Dedo;1
2136;Dente;0
2137;Dragão;0
2138;Escrever;0
2139;Espelho;0
2140;Estrela;0
2141;Faca;1
2142;Flor;0
2143;Floresta;0
2144;Fogo;1
2145;Folha;0
2146;Fralda;0
2147;Fruta;0
2148;Galinha;1
2149;Garfo;0
2150;Gato;1
2151;Girafa;0
2152;Grama;0
2153;Gritar;0
2154;Igreja;0
2155;Jacaré;0
2156;Jornal;-1
2157;Letra;0
2158;Livro;0
2159;Lápis;1
2160;Língua;1
2161;Magro;-1
2162;Mesa;1
2163;Microfone;0
2164;Nariz;0
2165;Navio;-1
2166;Nuvem;1
2167;Passarinho;0
2168;Pastel;0
2169;Pedra;0
2170;Placa;0
2171;Plástico;0
2172;Porta;0
2173;Prato;0
2174;Presente;0
2175;Rabo;1
2176;Refri;0
2177;Relógio;0
2178;Sapato;1
2179;Sapo;1
2180;Sofá;1
2181;Soprar;0
2182;Terra;1
2183;Tesoura;0
2184;Travesseiro;0
2185;Trem;0
2186;Tênis;1
2187;Vaca;1
2188;Ventilador;0
2189;Vidro;0
2190;Zebra;0
2191;Zero;0
2192;Anel;1
2193;Barriga;1
2194;Batom;1
2195;Bebê;1
2196;Beijo;1
2197;Biblioteca;1
2198;Bicicleta;1
2199;Bolsa;1
2200;Brinco;1
2201;Bruxa;1
2202;Cabelo;1
2203;Cachorro;1
2204;Caixa;1
2205;Calça;1
2206;Cama;1
2207;Caminhão;1
2208;Casa;1
2209;Cavalo;1
2210;Chapéu;1
2211;Chiclete;1
2212;Chifre;1
2213;Chinelo;1
2214;Cobra;1
2215;Coelho;1
2216;Colher;1
2217;Cruz;1
2218;Dado;1
2219;Dedo;1
2220;Dente;1
2221;Dragão;1
2222;Escrever;1
2223;Espelho;1
2224;Estrela;1
2225;Faca;1
2226;Flor;1
2227;Floresta;1
2228;Fogo;1
2229;Folha;1
2230;Fralda;1
2231;Fruta;1
2232;Galinha;1
2233;Garfo;1
2234;Gato;1
2235;Girafa;1
2236;Grama;1
2237;Gritar;1
2238;Igreja;1
2239;Jacaré;1
2240;Jornal;1
2241;Letra;1
2242;Livro;1
2243;Lápis;1
2244;Língua;1
2245;Magro;1
2246;Mesa;1
2247;Microfone;1
2248;Nariz;1
2249;Navio;1
2250;Nuvem;1
2251;Passarinho;1
2252;Pastel;1
2253;Pedra;1
2254;Placa;1
2255;Plástico;1
2256;Porta;1
2257;Prato;1
2258;Presente;1
2259;Rabo;1
2260;Refri;1
2261;Relógio;1
2262;Sapato;1
2263;Sapo;1
2264;Sofá;1
2265;Soprar;1
2266;Terra;1
2267;Tesoura;1
2268;Travesseiro;1
2269;Trem;1
2270;Tênis;1
2271;Vaca;1
2272;Ventilador;1
2273;Vidro;1
2274;Zebra;1
2275;Zero;1
2276;Anel;1
2277;Barriga;1
2278;Batom;1
2279;Bebê;1
2280;Beijo;1
2281;Biblioteca;1
2282;Bicicleta;1
2283;Bolsa;1
2284;Brinco;1
2285;Bruxa;1
2286;Cabelo;1
2287;Cachorro;1
2288;Caixa;1
2289;Calça;1
2290;Cama;1
2291;Caminhão;1
2292;Casa;1
2293;Cavalo;1
2294;Chapéu;1
2295;Chiclete;1
2296;Chifre;1
2297;Chinelo;1
2298;Cobra;1
2299;Coelho;1
2300;Colher;1
2301;Cruz;1
2302;Dado;1
2303;Dedo;1
2304;Dente;1
2305;Dragão;1
2306;Escrever;1
2307;Espelho;1
2308;Estrela;1
2309;Faca;1
2310;Flor;1
2311;Floresta;1
2312;Fogo;1
2313;Folha;1
2314;Fralda;1
2315;Fruta;1
2316;Galinha;1
2317;Garfo;1
2318;Gato;1
2319;Girafa;1
2320;Grama;1
2321;Gritar;1
2322;Igreja;1
2323;Jacaré;1
2324;Jornal;1
2325;Letra;1
2326;Livro;1
2327;Lápis;1
2328;Língua;1
2329;Magro;1
2330;Mesa;1
2331;Microfone;1
2332;Nariz;1
2333;Navio;1
2334;Nuvem;1
2335;Passarinho;1
2336;Pastel;1
2337;Pedra;1
2338;Placa;1
2339;Plástico;1
2340;Porta;1
2341;Prato;1
2342;Presente;1
2343;Rabo;1
2344;Refri;1
2345;Relógio;1
2346;Sapato;1
2347;Sapo;1
2348;Sofá;1
2349;Soprar;1
2350;Terra;1
2351;Tesoura;1
2352;Travesseiro;1
2353;Trem;1
2354;Tênis;1
2355;Vaca;1
2356;Ventilador;1
2357;Vidro;1
2358;Zebra;1
2359;Zero;1
2360;Anel;1
2361;Barriga;1
2362;Batom;1
2363;Bebê;1
2364;Beijo;-1
2365;Biblioteca;0
2366;Bicicleta;0
2367;Bolsa;1
2368;Brinco;0
2369;Bruxa;0
2370;Cabelo;1
2371;Cachorro;0
2372;Caixa;1
2373;Calça;1
2374;Cama;1
2375;Caminhão;1
2376;Casa;1
2377;Cavalo;1
2378;Chapéu;0
2379;Chiclete;0
2380;Chifre;0
2381;Chinelo;0
2382;Cobra;0
2383;Coelho;1
2384;Colher;1
2385;Cruz;0
2386;Dado;1
2387;Dedo;1
2388;Dente;1
2389;Dragão;0
2390;Escrever;0
2391;Espelho;1
2392;Estrela;0
2393;Faca;1
2394;Flor;0
2395;Floresta;0
2396;Fogo;1
2397;Folha;1
2398;Fralda;0
2399;Fruta;0
2400;Galinha;1
2401;Garfo;0
2402;Gato;1
2403;Girafa;0
2404;Grama;0
2405;Gritar;-1
2406;Igreja;0
2407;Jacaré;0
2408;Jornal;0
2409;Letra;0
2410;Livro;0
2411;Lápis;1
2412;Língua;1
2413;Magro;0
2414;Mesa;1
2415;Microfone;0
2416;Nariz;0
2417;Navio;1
2418;Nuvem;1
2419;Passarinho;0
2420;Pastel;1
2421;Pedra;0
2422;Placa;0
2423;Plástico;0
2424;Porta;1
2425;Prato;0
2426;Presente;0
2427;Rabo;1
2428;Refri;0
2429;Relógio;0
2430;Sapato;1
2431;Sapo;1
2432;Sofá;1
2433;Soprar;0
2434;Terra;1
2435;Tesoura;0
2436;Travesseiro;0
2437;Trem;0
2438;Tênis;1
2439;Vaca;1
2440;Ventilador;1
2441;Vidro;0
2442;Zebra;0
2443;Zero;0
2444;Anel;1
2445;Barriga;1
2446;Batom;1
2447;Bebê;1
2448;Beijo;1
2449;Biblioteca;0
2450;Bicicleta;0
2451;Bolsa;1
2452;Brinco;1
2453;Bruxa;1
2454;Cabelo;1
2455;Cachorro;1
2456;Caixa;1
2457;Calça;1
2458;Cama;1
2459;Caminhão;1
2460;Casa;1
2461;Cavalo;1
2462;Chapéu;1
2463;Chiclete;0
2464;Chifre;1
2465;Chinelo;1
2466;Cobra;1
2467;Coelho;1
2468;Colher;1
2469;Cruz;1
2470;Dado;1
2471;Dedo;1
2472;Dente;1
2473;Dragão;1
2474;Escrever;1
2475;Espelho;1
2476;Estrela;1
2477;Faca;1
2478;Flor;0
2479;Floresta;0
2480;Fogo;1
2481;Folha;1
2482;Fralda;1
2483;Fruta;1
2484;Galinha;1
2485;Garfo;1
2486;Gato;1
2487;Girafa;1
2488;Grama;1
2489;Gritar;1
2490;Igreja;0
2491;Jacaré;1
2492;Jornal;1
2493;Letra;1
2494;Livro;1
2495;Lápis;1
2496;Língua;1
2497;Magro;1
2498;Mesa;1
2499;Microfone;1
2500;Nariz;1
2501;Navio;1
2502;Nuvem;1
2503;Passarinho;1
2504;Pastel;1
2505;Pedra;0
2506;Placa;0
2507;Plástico;0
2508;Porta;1
2509;Prato;1
2510;Presente;1
2511;Rabo;1
2512;Refri;1
2513;Relógio;1
2514;Sapato;1
2515;Sapo;1
2516;Sofá;1
2517;Soprar;1
2518;Terra;1
2519;Tesoura;1
2520;Travesseiro;0
2521;Trem;1
2522;Tênis;1
2523;Vaca;1
2524;Ventilador;1
2525;Vidro;0
2526;Zebra;1
2527;Zero;1
2528;Anel;1
2529;Barriga;1
2530;Batom;1
2531;Bebê;1
2532;Beijo;1
2533;Biblioteca;1
2534;Bicicleta;1
2535;Bolsa;1
2536;Brinco;1
2537;Bruxa;1
2538;Cabelo;1
2539;Cachorro;1
2540;Caixa;1
2541;Calça;1
2542;Cama;1
2543;Caminhão;1
2544;Casa;1
2545;Cavalo;1
2546;Chapéu;1
2547;Chiclete;1
2548;Chifre;1
2549;Chinelo;1
2550;Cobra;1
2551;Coelho;1
2552;Colher;1
2553;Cruz;1
2554;Dado;1
2555;Dedo;1
2556;Dente;1
2557;Dragão;1
2558;Escrever;1
2559;Espelho;1
2560;Estrela;1
2561;Faca;1
2562;Flor;1
2563;Floresta;1
2564;Fogo;1
2565;Folha;1
2566;Fralda;1
2567;Fruta;1
2568;Galinha;1
2569;Garfo;1
2570;Gato;1
2571;Girafa;1
2572;Grama;1
2573;Gritar;1
2574;Igreja;1
2575;Jacaré;1
2576;Jornal;1
2577;Letra;1
2578;Livro;1
2579;Lápis;1
2580;Língua;1
2581;Magro;1
2582;Mesa;1
2583;Microfone;1
2584;Nariz;1
2585;Navio;1
2586;Nuvem;1
2587;Passarinho;1
2588;Pastel;1
2589;Pedra;1
2590;Placa;1
2591;Plástico;1
2592;Porta;1
2593;Prato;1
2594;Presente;1
2595;Rabo;1
2596;Refri;1
2597;Relógio;1
2598;Sapato;1
2599;Sapo;1
2600;Sofá;1
2601;Soprar;1
2602;Terra;1
2603;Tesoura;1
2604;Travesseiro;1
2605;Trem;1
2606;Tênis;1
2607;Vaca;1
2608;Ventilador;1
2609;Vidro;1
2610;Zebra;1
2611;Zero;1
2612;Anel;1
2613;Barriga;1
2614;Batom;1
2615;Bebê;1
2616;Beijo;1
2617;Biblioteca;-1
2618;Bicicleta;0
2619;Bolsa;1
2620;Brinco;1
2621;Bruxa;1
2622;Cabelo;1
2623;Cachorro;1
2624;Caixa;1
2625;Calça;1
2626;Cama;1
2627;Caminhão;1
2628;Casa;1
2629;Cavalo;1
2630;Chapéu;1
2631;Chiclete;1
2632;Chifre;-1
2633;Chinelo;1
2634;Cobra;1
2635;Coelho;1
2636;Colher;0
2637;Cruz;-1
2638;Dado;1
2639;Dedo;1
2640;Dente;1
2641;Dragão;0
2642;Escrever;1
2643;Espelho;1
2644;Estrela;1
2645;Faca;1
2646;Flor;1
2647;Floresta;0
2648;Fogo;1
2649;Folha;1
2650;Fralda;1
2651;Fruta;-1
2652;Galinha;1
2653;Garfo;1
2654;Gato;1
2655;Girafa;1
2656;Grama;1
2657;Gritar;1
2658;Igreja;-1
2659;Jacaré;1
2660;Jornal;1
2661;Letra;1
2662;Livro;1
2663;Lápis;0
2664;Língua;1
2665;Magro;1
2666;Mesa;1
2667;Microfone;0
2668;Nariz;1
2669;Navio;-1
2670;Nuvem;0
2671;Passarinho;1
2672;Pastel;1
2673;Pedra;-1
2674;Placa;0
2675;Plástico;0
2676;Porta;1
2677;Prato;1
2678;Presente;1
2679;Rabo;1
2680;Refri;0
2681;Relógio;0
2682;Sapato;1
2683;Sapo;1
2684;Sofá;1
2685;Soprar;1
2686;Terra;1
2687;Tesoura;1
2688;Travesseiro;0
2689;Trem;1
2690;Tênis;1
2691;Vaca;1
2692;Ventilador;1
2693;Vidro;-1
2694;Zebra;1
2695;Zero;1
2696;Anel;1
2697;Barriga;1
2698;Batom;1
2699;Bebê;1
2700;Beijo;1
2701;Biblioteca;1
2702;Bicicleta;0
2703;Bolsa;1
2704;Brinco;1
2705;Bruxa;1
2706;Cabelo;1
2707;Cachorro;1
2708;Caixa;1
2709;Calça;1
2710;Cama;1
2711;Caminhão;1
2712;Casa;1
2713;Cavalo;1
2714;Chapéu;1
2715;Chiclete;1
2716;Chifre;1
2717;Chinelo;1
2718;Cobra;1
2719;Coelho;1
2720;Colher;1
2721;Cruz;1
2722;Dado;1
2723;Dedo;1
2724;Dente;1
2725;Dragão;1
2726;Escrever;1
2727;Espelho;1
2728;Estrela;1
2729;Faca;1
2730;Flor;1
2731;Floresta;0
2732;Fogo;1
2733;Folha;1
2734;Fralda;0
2735;Fruta;0
2736;Galinha;1
2737;Garfo;1
2738;Gato;1
2739;Girafa;1
2740;Grama;1
2741;Gritar;0
2742;Igreja;1
2743;Jacaré;1
2744;Jornal;1
2745;Letra;0
2746;Livro;1
2747;Lápis;1
2748;Língua;1
2749;Magro;0
2750;Mesa;1
2751;Microfone;0
2752;Nariz;1
2753;Navio;1
2754;Nuvem;1
2755;Passarinho;1
2756;Pastel;1
2757;Pedra;0
2758;Placa;0
2759;Plástico;1
2760;Porta;1
2761;Prato;1
2762;Presente;1
2763;Rabo;1
2764;Refri;0
2765;Relógio;1
2766;Sapato;1
2767;Sapo;1
2768;Sofá;1
2769;Soprar;0
2770;Terra;1
2771;Tesoura;1
2772;Travesseiro;0
2773;Trem;0
2774;Tênis;1
2775;Vaca;1
2776;Ventilador;1
2777;Vidro;0
2778;Zebra;1
2779;Zero;1
2780;Anel;1
2781;Barriga;1
2782;Batom;1
2783;Bebê;1
2784;Beijo;1
2785;Biblioteca;0
2786;Bicicleta;1
2787;Bolsa;1
2788;Brinco;1
2789;Bruxa;1
2790;Cabelo;1
2791;Cachorro;1
2792;Caixa;1
2793;Calça;1
2794;Cama;1
2795;Caminhão;1
2796;Casa;1
2797;Cavalo;1
2798;Chapéu;1
2799;Chiclete;1
2800;Chifre;1
2801;Chinelo;1
2802;Cobra;0
2803;Coelho;1
2804;Colher;0
2805;Cruz;1
2806;Dado;1
2807;Dedo;1
2808;Dente;1
2809;Dragão;1
2810;Escrever;1
2811;Espelho;1
2812;Estrela;1
2813;Faca;1
2814;Flor;0
2815;Floresta;1
2816;Fogo;1
2817;Folha;1
2818;Fralda;1
2819;Fruta;1
2820;Galinha;1
2821;Garfo;1
2822;Gato;1
2823;Girafa;1
2824;Grama;1
2825;Gritar;1
2826;Igreja;1
2827;Jacaré;1
2828;Jornal;1
2829;Letra;0
2830;Livro;1
2831;Lápis;1
2832;Língua;1
2833;Magro;1
2834;Mesa;1
2835;Microfone;0
2836;Nariz;1
2837;Navio;1
2838;Nuvem;1
2839;Passarinho;1
2840;Pastel;1
2841;Pedra;1
2842;Placa;0
2843;Plástico;0
2844;Porta;1
2845;Prato;1
2846;Presente;1
2847;Rabo;1
2848;Refri;1
2849;Relógio;1
2850;Sapato;1
2851;Sapo;1
2852;Sofá;1
2853;Soprar;1
2854;Terra;1
2855;Tesoura;1
2856;Travesseiro;1
2857;Trem;1
2858;Tênis;1
2859;Vaca;1
2860;Ventilador;1
2861;Vidro;0
2862;Zebra;1
2863;Zero;1
2864;Anel;1
2865;Barriga;1
2866;Batom;1
2867;Bebê;1
2868;Beijo;0
2869;Biblioteca;0
2870;Bicicleta;0
2871;Bolsa;1
2872;Brinco;0
2873;Bruxa;0
2874;Cabelo;1
2875;Cachorro;1
2876;Caixa;1
2877;Calça;1
2878;Cama;1
2879;Caminhão;1
2880;Casa;1
2881;Cavalo;1
2882;Chapéu;1
2883;Chiclete;0
2884;Chifre;0
2885;Chinelo;1
2886;Cobra;0
2887;Coelho;1
2888;Colher;0
2889;Cruz;0
2890;Dado;1
2891;Dedo;1
2892;Dente;1
2893;Dragão;0
2894;Escrever;0
2895;Espelho;0
2896;Estrela;0
2897;Faca;1
2898;Flor;0
2899;Floresta;0
2900;Fogo;1
2901;Folha;1
2902;Fralda;0
2903;Fruta;0
2904;Galinha;1
2905;Garfo;0
2906;Gato;1
2907;Girafa;1
2908;Grama;0
2909;Gritar;0
2910;Igreja;0
2911;Jacaré;1
2912;Jornal;0
2913;Letra;0
2914;Livro;0
2915;Lápis;1
2916;Língua;1
2917;Magro;0
